,TAGGING,TAGGING,STATUS,EE No.,ASSIGNEE,Project,Accountability Form,Issued Date,SAP Document Number,Posting Date,ACQUISITION COST,MOBILE UNIT,Serial No.,IMEI NO,PREVIOUS OWNER,Status,LOCATION,Notes,PREVIOUS OWNER,Notes
,TD0001,TD-00001,ASSIGNED,05-01637,"VALDEZ, GABRIEL GARCIA",MES - MCC,TEST_DEVICE_ACCF_VALDEZ__GABRIEL_GARCIA.pdf,,5000001000,2/26/2021,"17,848.21",IPHONE 7S PLUS,DX3Z0PSJQS,356000000001029,,,,,,
,TD0002,TD-00002,ASSIGNED,05-01815,"MIRANDA, GABRIEL CRUZ",UGW,TEST_DEVICE_ACCF_MIRANDA__GABRIEL_CRUZ.pdf,,5000001001,3/1/2021,"13,839.29",SAMSUNG GALAXY A51,R58NFHXJ1A,356000000001166,,,,,,
,TD0003,TD-00003,ASSIGNED,05-01726,"NATIVIDAD, DIANNE RIVERA",MES - 917V,TEST_DEVICE_ACCF_NATIVIDAD__DIANNE_RIVERA.pdf,,5000001002,3/1/2021,"17,848.21",IPHONE 7,DX3ZH8DD69,356000000001303,,,,,,
,,TD-00004,ASSIGNED,05-03150,"ATIENZA, FRANCIS FLORES",GCASH Exchange,,9/18/2025,5000001003,3/1/2021,"14,276.79",SAMSUNG GALAXY A51,R58NHXSJZK,356000000001440,,Good,OFFICE,,,
,,TD-00005,SPARE,,,,,,5000001004,3/1/2021,"24,017.86",SAMSUNG TAB GLX S6 LITE A,SN-Z46DMS,356000000001577,,Good,OFFICE,,,
,TD0006,TD-00006,ASSIGNED,05-03126,"RAMOS, RAFAEL LOPEZ",MTS,TEST_DEVICE_ACCF_RAMOS__RAFAEL_LOPEZ.pdf,,5000001005,4/8/2021,"4,008.93",SAMSUNG GALAXY A01,SN-8MMCBU,356000000001714,,Good,OFFICE,,,
,TD0007,TD-00007,SPARE,,,,,,5000001006,4/30/2021,"11,589.28",SAMSUNG GALAXY A11,SN-YPL1MU,356000000001851,"SANTOS, PAULO MIGUEL RIVERA",Good,OFFICE,,,
,TD0008,TD-00008,ASSIGNED,05-01119,"REYES, MARK ANTHONY FLORES",MES - Konsulta MD,TEST_DEVICE_ACCF_REYES__MARK_ANTHONY_FLORES.pdf,,5000001007,5/1/2021,"32,053.57",HUAWEI CP P40 SILVER,SN-P9AJE1,356000000001988,,,,,,
,TD0009,TD-00009,ASSIGNED,05-03054,"BAUTISTA, VINCENT CASTILLO",,TEST_DEVICE_ACCF_BAUTISTA__VINCENT_CASTILLO.pdf,,5000001008,5/14/2021,"34,812.50","IPHONE 11 64GB ",SN-P8GGBH,356000000002125,,,,,,
,,TD-00010,SPARE,,DENISE CRUZ,,,,5000001009,5/14/2021,"8,026.79",SAMSUNG TAB A,SN-F12BQU,356000000002262,,Good,OFFICE,,,
